ID,X (pixels),Y (pixels),Radius (pixels)
0,2319.5,394.5,29.4
1,601.5,38.5,25.4
2,1870.5,551.5,26.8
3,1076.5,79.5,25.8
4,2504.5,232.5,25.8
5,1415.5,1974.5,28.1
6,2862.5,1608.5,21.6
7,2007.5,351.5,29.4
8,2911.5,151.5,29.4
9,2358.5,734.5,25.7
10,2424.5,1307.5,25.1
11,1312.5,469.5,22.0
12,1616.5,13.5,27.1
13,1487.5,1954.5,22.9
14,548.5,1776.5,19.1
15,43.5,109.5,29.4
16,3006.5,303.5,20.0
17,2912.5,1910.5,19.3
18,587.5,1177.5,22.2
19,690.5,1949.5,20.5
20,574.5,583.5,18.1
21,391.5,1402.5,27.2
22,2278.5,648.5,25.6
23,1781.5,1217.5,18.1
24,2518.5,1536.5,15.8
25,1866.5,225.5,27.2
26,1449.5,1331.5,20.4
27,1741.5,94.5,23.8
28,2055.5,1081.5,18.5
29,1130.5,1315.5,24.1
30,1970.5,349.5,24.6
31,110.5,1032.5,19.2
32,944.5,429.5,28.2
33,2930.5,1558.5,19.9
34,2978.5,249.5,17.4
35,2652.5,1526.5,15.0
36,545.5,1295.5,29.4
37,894.5,1965.5,17.4
38,2239.5,154.5,25.1
39,608.5,1554.5,21.6
40,2805.5,1415.5,18.1
41,2041.5,1438.5,25.2
42,1883.5,895.5,13.8
43,1368.5,1920.5,29.4
44,2230.5,535.5,29.4
45,1731.5,536.5,17.2
46,2212.5,1822.5,28.2
47,1327.5,1324.5,23.8
48,1276.5,672.5,21.6
49,2498.5,1016.5,17.1
50,2867.5,954.5,16.2
51,1861.5,1364.5,14.1
52,731.5,1528.5,25.2
53,3052.5,172.5,22.4
54,776.5,213.5,22.3
55,955.5,1999.5,16.8
56,708.5,1015.5,29.4
57,1349.5,1414.5,16.1
58,888.5,644.5,15.2
59,795.5,516.5,28.1
60,656.5,829.5,23.0
61,78.5,1312.5,21.0
62,1627.5,1354.5,20.5
63,2658.5,328.5,28.2
64,2902.5,851.5,27.1
65,2752.5,202.5,13.0
66,2961.5,688.5,21.0
67,2162.5,1017.5,19.4
68,1027.5,833.5,19.0
69,2629.5,549.5,19.0
70,1894.5,1191.5,18.0
71,1777.5,164.5,17.0
72,2469.5,1743.5,15.2
73,2517.5,1973.5,21.0
74,1265.5,782.5,18.1
75,777.5,1070.5,15.6
76,516.5,1743.5,26.8
77,1215.5,1482.5,20.7
78,445.5,162.5,17.9
79,36.5,1548.5,17.4
