ID,X (pixels),Y (pixels),Radius (pixels)
0,1449.5,1113.5,23.6
1,1946.5,841.5,20.4
2,1125.5,1313.5,22.2
3,1328.5,605.5,19.6
4,1011.5,1207.5,15.2
5,2024.5,528.5,17.4
6,104.5,1322.5,20.8
7,1312.5,731.5,17.2
8,424.5,374.5,22.0
9,1640.5,339.5,18.8
10,745.5,1276.5,17.2
11,1071.5,1029.5,14.7
12,811.5,584.5,15.9
13,362.5,1286.5,24.4
14,871.5,575.5,22.9
15,1465.5,230.5,18.0
16,1538.5,230.5,24.4
17,1775.5,1276.5,24.4
18,261.5,175.5,21.1
19,665.5,60.5,18.8
20,636.5,174.5,23.3
21,404.5,748.5,19.9
22,1607.5,857.5,18.3
23,2005.5,160.5,16.5
24,1090.5,759.5,16.0
25,1523.5,346.5,16.6
26,1633.5,594.5,19.0
27,1870.5,210.5,18.5
28,289.5,527.5,17.4
29,581.5,832.5,17.1
30,339.5,114.5,12.5
31,1249.5,863.5,9.6
32,1816.5,880.5,24.4
33,702.5,461.5,20.8
34,202.5,997.5,14.1
35,1259.5,209.5,13.6
36,130.5,653.5,13.4
37,254.5,415.5,13.2
38,1782.5,596.5,13.1
39,1006.5,836.5,24.4
40,1902.5,449.5,21.8
41,1168.5,394.5,20.7
42,199.5,711.5,19.9
43,615.5,486.5,16.5
44,1363.5,562.5,14.5
45,1085.5,774.5,22.1
46,592.5,300.5,18.1
47,815.5,831.5,12.7
48,1333.5,1232.5,14.1
49,642.5,768.5,12.5
50,1243.5,903.5,23.3
51,1608.5,40.5,21.0
52,1003.5,166.5,19.6
53,523.5,830.5,16.1
54,1478.5,1141.5,14.4
55,203.5,178.5,18.3
56,75.5,354.5,16.7
57,1281.5,807.5,16.2
58,660.5,1070.5,13.8
59,201.5,1119.5,18.8
60,1796.5,311.5,18.3
61,1996.5,495.5,14.1
62,147.5,1273.5,9.6
63,844.5,1174.5,17.4
64,733.5,387.5,17.2
65,1777.5,660.5,15.4
66,1668.5,237.5,15.0
67,470.5,130.5,13.8
68,1261.5,644.5,13.8
69,1908.5,81.5,10.9
70,858.5,922.5,9.6
71,1603.5,922.5,19.3
72,292.5,1157.5,18.5
73,1606.5,119.5,14.0
74,1481.5,374.5,11.8
75,666.5,842.5,13.0
76,1808.5,497.5,13.0
77,1173.5,347.5,11.5
78,1507.5,1004.5,10.3
79,1940.5,254.5,10.3
80,1719.5,205.5,21.0
81,545.5,789.5,19.4
82,253.5,123.5,17.2
83,244.5,663.5,13.8
84,1128.5,165.5,13.7
85,1406.5,801.5,13.0
86,455.5,447.5,24.4
87,1320.5,949.5,21.1
88,1093.5,836.5,16.3
89,1464.5,829.5,14.3
90,333.5,862.5,13.6
91,879.5,1248.5,13.0
92,1288.5,1326.5,24.4
93,1648.5,183.5,16.5
94,492.5,1025.5,14.1
95,1114.5,1200.5,13.8
96,1090.5,1088.5,10.3
97,19.5,109.5,9.6
98,1501.5,490.5,16.1
99,1416.5,1216.5,14.5
100,567.5,1026.5,14.1
101,1958.5,1085.5,10.9
102,1983.5,410.5,18.3
103,744.5,701.5,15.2
104,937.5,880.5,13.6
105,990.5,892.5,13.1
106,760.5,459.5,13.0
107,900.5,124.5,13.0
108,171.5,689.5,12.8
109,1292.5,301.5,18.2
110,1081.5,25.5,16.6
111,1109.5,856.5,15.9
112,1448.5,522.5,15.8
113,534.5,129.5,14.1
114,812.5,890.5,14.1
115,1475.5,426.5,14.1
116,1486.5,1007.5,12.4
117,1541.5,396.5,24.4
118,1279.5,478.5,17.4
119,572.5,136.5,16.3
120,1746.5,188.5,14.0
121,895.5,1285.5,13.8
122,589.5,220.5,12.5
123,67.5,1342.5,11.8
124,111.5,26.5,11.8
125,1190.5,574.5,11.3
126,742.5,865.5,11.0
127,1920.5,788.5,10.9
128,817.5,277.5,9.6
129,1.5,1245.5,19.0
130,1109.5,970.5,16.2
131,1889.5,1139.5,15.2
132,1903.5,1109.5,15.2
133,1415.5,14.5,13.8
134,1224.5,1288.5,12.0
135,1873.5,377.5,11.0
136,851.5,996.5,23.3
137,1352.5,823.5,19.1
138,715.5,433.5,14.5
139,684.5,628.5,13.4
140,111.5,381.5,13.2
141,172.5,618.5,12.7
142,2032.5,1366.5,12.7
143,1314.5,1050.5,12.0
144,1892.5,23.5,11.8
145,522.5,530.5,11.6
146,1580.5,1081.5,11.6
147,946.5,58.5,11.1
148,324.5,610.5,10.6
149,745.5,1098.5,10.2
150,591.5,796.5,8.8
151,410.5,595.5,17.7
152,560.5,363.5,17.4
153,1394.5,361.5,14.5
154,294.5,726.5,14.3
155,176.5,829.5,14.1
156,1534.5,1297.5,14.1
157,1557.5,827.5,14.0
158,1333.5,358.5,13.2
159,673.5,159.5,12.4
160,1433.5,128.5,12.0
161,1862.5,1188.5,11.8
162,461.5,640.5,10.9
163,57.5,1225.5,10.8
164,1322.5,970.5,9.4
165,1567.5,117.5,9.4
166,432.5,60.5,8.8
167,1734.5,588.5,7.8
168,1438.5,904.5,19.6
169,1606.5,348.5,15.0
170,527.5,1030.5,14.1
171,846.5,230.5,13.2
172,297.5,1273.5,13.0
173,231.5,688.5,12.7
174,16.5,416.5,12.4
175,384.5,477.5,12.2
176,531.5,764.5,12.2
177,319.5,11.5,12.1
178,31.5,337.5,11.8
179,1323.5,879.5,11.8
180,192.5,1169.5,11.6
181,1409.5,1180.5,11.0
182,1203.5,820.5,10.6
183,519.5,1133.5,10.2
184,698.5,568.5,9.6
185,1223.5,476.5,9.6
186,2025.5,949.5,7.8
187,1867.5,504.5,18.1
188,1359.5,242.5,18.0
189,1107.5,915.5,15.0
190,1460.5,551.5,15.0
191,470.5,482.5,14.4
192,1153.5,584.5,14.1
193,1695.5,376.5,13.6
194,407.5,256.5,12.8
195,1653.5,724.5,12.5
196,1237.5,123.5,12.2
197,1009.5,32.5,12.1
198,1229.5,212.5,11.5
199,50.5,215.5,11.4
200,139.5,1177.5,11.1
201,1112.5,21.5,11.1
202,1662.5,29.5,10.9
203,53.5,1132.5,10.2
204,1243.5,537.5,9.6
205,1876.5,1204.5,9.6
206,1251.5,165.5,7.8
207,1329.5,749.5,7.4
208,1153.5,905.5,22.2
209,1330.5,212.5,17.2
210,1560.5,34.5,16.3
211,207.5,1297.5,13.4
212,955.5,77.5,13.2
213,542.5,223.5,12.5
214,213.5,1234.5,12.0
215,584.5,1347.5,11.8
216,1350.5,628.5,11.1
217,520.5,1332.5,10.6
218,1543.5,1181.5,9.6
219,1419.5,149.5,9.1
220,1728.5,1049.5,8.8
221,1415.5,667.5,7.4
222,1426.5,857.5,7.4
223,885.5,1200.5,24.4
224,583.5,473.5,22.2
225,1192.5,1242.5,22.2
226,998.5,1306.5,18.8
227,1542.5,1205.5,15.6
228,320.5,1144.5,15.2
229,809.5,509.5,14.1
