 ,Index,Name,Type,Group,X,Y,Width,Height,Points,Color,Fill,LWidth,Pos,C,Z,T
1,0,0279-0104,Oval,none,92,267,25,25,60,none,none,0,0,0,0,0
2,1,0169-0104,Oval,none,100,165,9,9,20,none,none,0,0,0,0,0
3,2,0258-0288,Oval,none,278,248,21,21,52,none,none,0,0,0,0,0
4,3,0246-0291,Oval,none,284,239,15,15,36,none,none,0,0,0,0,0
5,4,0252-0301,Oval,none,294,245,14,14,36,none,none,0,0,0,0,0
6,5,0674-0704,Oval,none,636,606,136,136,316,none,none,0,0,0,0,0
7,6,0601-0720,Oval,none,703,584,34,34,76,none,none,0,0,0,0,0
8,7,0658-0680,Oval,none,652,630,57,57,132,none,none,0,0,0,0,0
9,8,0728-0724,Oval,none,713,717,23,23,52,none,none,0,0,0,0,0
10,9,0651-0574,Oval,none,559,636,30,30,68,none,none,0,0,0,0,0
11,10,0545-0175,Oval,none,168,538,14,14,36,none,none,0,0,0,0,0
12,11,0544-0226,Oval,none,215,533,22,22,52,none,none,0,0,0,0,0
13,12,0515-0191,Oval,none,117,441,149,149,348,none,none,0,0,0,0,0
14,13,0311-0244,Oval,none,233,300,23,23,52,none,none,0,0,0,0,0
15,14,0346-0290,Oval,none,268,324,45,45,108,none,none,0,0,0,0,0
16,15,0336-0261,Oval,none,244,319,34,34,76,none,none,0,0,0,0,0
17,16,0325-0255,Oval,none,230,300,50,50,116,none,none,0,0,0,0,0
18,17,0362-0313,Oval,none,306,355,15,15,36,none,none,0,0,0,0,0
19,18,0357-0322,Oval,none,316,351,13,13,28,none,none,0,0,0,0,0
20,19,0368-0350,Oval,none,325,343,51,51,116,none,none,0,0,0,0,0
21,20,0388-0355,Oval,none,342,375,27,27,60,none,none,0,0,0,0,0
22,21,0361-0344,Oval,none,331,348,27,27,60,none,none,0,0,0,0,0
23,22,0385-0392,Oval,none,375,368,35,35,84,none,none,0,0,0,0,0
24,23,0069-0294,Oval,none,279,54,30,30,68,none,none,0,0,0,0,0
25,24,0070-0324,Oval,none,309,55,30,30,68,none,none,0,0,0,0,0
26,25,0148-0292,Oval,none,277,133,30,30,68,none,none,0,0,0,0,0
27,26,0147-0321,Oval,none,298,154,30,30,68,none,none,0,0,0,0,0
28,27,0024-0293,Oval,none,278,9,30,30,68,none,none,0,0,0,0,0
29,28,0024-0324,Oval,none,309,9,30,30,68,none,none,0,0,0,0,0
30,29,0108-0294,Oval,none,279,97,30,30,68,none,none,0,0,0,0,0
31,30,0112-0323,Oval,none,308,97,30,30,68,none,none,0,0,0,0,0
32,31,0147-0371,Oval,none,356,132,30,30,68,none,none,0,0,0,0,0
33,32,0172-0388,Oval,none,373,157,30,30,68,none,none,0,0,0,0,0
